Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
151,E01000164,25.331,0.107,11.909,0.172,36.044,28.698,-0.1521095385807895,51.60541413006257,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
152,E01000165,13.258,0.05,5.196,0.099,35.632,16.048,-0.1501729331403103,51.609829968111015,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
153,E01000166,14.861,0.082,7.16,0.105,28.957,13.626,-0.1580351834800559,51.653492078256576,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
154,E01000167,28.35,0.125,22.649,0.199,33.883,18.27,-0.1689147483556767,51.65579210930189,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
155,E01000168,6.975,0.035,3.41,0.05,21.872,21.5,-0.1570283369400253,51.6481040260362,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
156,E01000169,13.226,0.063,4.871,0.086,25.427,25.647,-0.1637349167446254,51.65010561504492,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
157,E01000170,20.384,0.114,10.294,0.147,22.502,25.376,-0.1650096913206237,51.64595934586861,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
158,E01000171,24.261,0.105,12.3,0.196,26.487,33.967,-0.1701882872707759,51.64841681520232,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
159,E01000172,8.421,0.039,2.666,0.075,24.854,25.96,-0.1468885786208096,51.63985737253628,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
160,E01000173,9.709,0.05,5.844,0.081,19.649,23.152,-0.1575714803216469,51.64204010310208,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
161,E01000174,16.271,0.069,8.05,0.128,30.198,29.971,-0.1650075134879462,51.64166156385269,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
162,E01000175,7.614,0.047,2.159,0.052,22.205,15.768,-0.1599901414297799,51.63794021634244,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
163,E01000176,30.549,0.136,19.609,0.233,44.215,17.867,-0.1806156935931721,51.59456919580555,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
164,E01000177,8.263,0.026,4.627,0.055,22.96,29.925,-0.1719108680140429,51.5925356688671,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
165,E01000178,8.055,0.045,1.098,0.058,22.904,23.749,-0.1647851580522891,51.595408443079286,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
166,E01000179,8.467,0.036,2.024,0.064,24.92,19.606,-0.1761976093249199,51.59544754123031,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
167,E01000180,14.555,0.073,4.839,0.13,29.565,19.421,-0.1718540848006055,51.58930433600463,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
168,E01000181,8.204,0.039,0.31,0.058,20.819,29.674,-0.1633665801593754,51.59132878505184,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
169,E01000182,8.01,0.032,0.42,0.04,22.913,37.424,-0.1623351683027644,51.5880347927088,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
170,E01000183,10.613,0.047,1.885,0.085,30.174,20.769,-0.1780933180947151,51.59001960428128,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
171,E01000184,31.921,0.141,17.632,0.212,43.284,35.661,-0.1658636171677177,51.60128404596512,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
172,E01000185,25.824,0.128,12.502,0.239,32.704,19.475,-0.1716137143819907,51.596025533451325,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
173,E01000186,5.195,0.035,3.442,0.044,19.417,18.927,-0.2758511920817871,51.62285673106329,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
174,E01000187,13.015,0.063,7.661,0.118,27.997,14.508,-0.272357338251711,51.62549054454897,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
175,E01000188,8.028,0.036,2.684,0.032,21.076,27.374,-0.2855780855796328,51.63013661088605,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
176,E01000189,24.526,0.091,25.611,0.149,38.504,43.589,-0.2883694062585968,51.62142590062188,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
177,E01000190,10.149,0.056,5.319,0.091,25.601,16.24,-0.2847704449509441,51.61889795479643,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
178,E01000191,6.834,0.048,1.76,0.055,22.059,18.833,-0.2782403332256428,51.619902145824526,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
179,E01000192,15.472,0.066,6.778,0.105,27.087,28.127,-0.274532701929207,51.616730258027744,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
180,E01000193,16.117,0.071,7.965,0.09,28.912,33.122,-0.2804113885423952,51.61440941931848,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
181,E01000194,19.392,0.078,5.706,0.114,33.467,29.783,-0.2740228524651029,51.60975946351502,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
182,E01000195,26.999,0.109,23.459,0.177,47.051,19.966,-0.2661507524488883,51.63109284048336,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
183,E01000196,12.284,0.068,5.839,0.093,29.058,22.92,-0.1959093266349001,51.59846639263105,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
184,E01000197,12.516,0.056,1.749,0.086,26.823,34.534,-0.1881784165508335,51.59716281904842,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
185,E01000198,11.841,0.048,2.096,0.087,36.202,25.751,-0.21496642512799,51.595920980765406,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
186,E01000199,7.222,0.036,1.162,0.056,27.064,16.028,-0.2079252939619969,51.59947158367599,9.883333333333333,6.0,6.0,6.0,6.0,2025,3,2025-03-01,5.987432
187,E01000200,9.566,0.055,1.098,0.081,23.179,19.86,-0.2042565529222983,51.59563543291699,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
188,E01000201,7.184,0.034,0.774,0.041,20.134,32.502,-0.2054573948144219,51.59151954611284,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
189,E01000202,6.735,0.031,1.508,0.053,25.128,23.038,-0.1942950593189545,51.59400701351928,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
190,E01000203,15.523,0.072,5.763,0.114,36.786,24.962,-0.19000557083039,51.593853448216365,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
191,E01000204,10.063,0.046,3.121,0.068,23.008,27.209,-0.1988822494195348,51.60169391392554,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
192,E01000205,7.725,0.035,1.073,0.053,22.867,23.489,-0.1893432242977671,51.5866717810112,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
193,E01000206,9.118,0.012,1.793,0.013,38.568,24.319,-0.1759138238768661,51.57389784127663,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
194,E01000207,6.585,0.035,2.896,0.042,22.612,27.164,-0.1835134799480369,51.58377091819303,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
195,E01000208,6.612,0.01,1.282,0.028,26.632,22.502,-0.1671250985201256,51.58565235078489,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
196,E01000209,7.058,0.035,0.414,0.048,23.561,22.769,-0.1950859593029843,51.58386045881576,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
197,E01000210,8.197,0.033,0.518,0.058,19.894,27.374,-0.1833048071869156,51.58986961688451,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
198,E01000211,14.568,0.072,3.225,0.112,30.399,27.757,-0.1986430445830921,51.58807522601309,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
199,E01000212,10.294,0.069,0.467,0.063,25.312,25.698,-0.1949734752531715,51.57885921424536,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
200,E01000213,7.583,0.025,1.321,0.028,30.621,31.33,-0.1790313533097867,51.57951850567724,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
201,E01000214,10.503,0.038,0.416,0.046,36.7,23.936,-0.1906886517052395,51.57331237427372,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
202,E01000215,13.565,0.062,6.101,0.103,30.762,22.19,-0.2096214878681444,51.58128466537339,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
203,E01000216,10.017,0.061,2.247,0.071,26.235,21.24,-0.2006936458180816,51.57901632160709,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
204,E01000217,10.826,0.056,9.331,0.066,24.166,29.261,-0.2036473787724966,51.583199271387286,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
205,E01000218,15.33,0.071,9.755,0.104,28.641,25.532,-0.2039222266233753,51.57797748617759,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
206,E01000219,19.87,0.093,14.667,0.097,34.545,31.116,-0.2129779804499074,51.57608334961158,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
207,E01000220,17.109,0.092,7.734,0.117,28.881,29.431,-0.2062192077891958,51.57604327615924,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
208,E01000221,45.842,0.186,23.471,0.28,55.984,29.763,-0.2176793057404032,51.57438741627054,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
209,E01000222,27.098,0.13,12.267,0.163,37.056,29.883,-0.2121825989595726,51.56955001668099,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
210,E01000223,35.812,0.142,21.168,0.225,47.877,28.472,-0.2223946466483307,51.56727092281088,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
211,E01000224,19.679,0.097,14.005,0.152,29.827,27.142,-0.2131678912076822,51.56553943203088,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
212,E01000225,10.981,0.054,6.55,0.066,28.248,22.709,-0.2055385782132044,51.58702706769142,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
213,E01000226,31.658,0.123,23.481,0.224,41.017,30.803,-0.2659207360168998,51.61044411655664,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
214,E01000227,9.965,0.052,4.644,0.082,29.152,18.465,-0.267051828136752,51.61388214310304,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
215,E01000228,12.492,0.055,5.053,0.079,28.384,17.002,-0.2500933923427093,51.63093336388218,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
216,E01000229,21.609,0.108,11.185,0.135,43.196,18.134,-0.2640535300771551,51.6254290149796,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
217,E01000230,7.886,0.044,8.824,0.071,20.598,14.054,-0.2685398725197253,51.62478125126962,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
218,E01000231,17.628,0.063,4.325,0.103,46.81,22.468,-0.2577974159930077,51.624333458857095,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
219,E01000232,14.534,0.072,5.022,0.114,29.815,20.257,-0.2607570825151956,51.61961501407109,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
220,E01000233,8.853,0.054,4.009,0.069,22.349,20.027,-0.2612539593346544,51.613542628804346,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
221,E01000234,8.657,0.047,3.867,0.067,25.044,18.383,-0.2545479114192385,51.616119955792,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
222,E01000235,23.347,0.101,18.521,0.164,31.954,28.246,-0.2496884434344345,51.61068965765887,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
223,E01000236,10.572,0.059,3.637,0.079,25.167,26.189,-0.213280659722442,51.584635094733606,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
224,E01000237,9.545,0.036,1.569,0.055,26.964,29.614,-0.2269907379640516,51.58526771541589,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
225,E01000238,14.457,0.074,4.747,0.096,30.448,31.179,-0.2120194144545176,51.58890183404798,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
226,E01000239,21.568,0.077,6.545,0.137,50.079,25.352,-0.2351188396780748,51.59044223045072,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
227,E01000240,19.599,0.065,5.762,0.118,48.523,28.397,-0.230884146543899,51.59824768974941,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
228,E01000241,10.706,0.04,1.467,0.071,34.775,24.967,-0.2280335710877796,51.59459217616336,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
229,E01000242,19.154,0.084,3.59,0.125,42.621,21.089,-0.2167203644385776,51.59268674212186,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
230,E01000243,14.093,0.053,4.629,0.084,30.061,37.611,-0.2214969596130692,51.59054176405965,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
231,E01000244,15.649,0.056,6.449,0.076,29.684,45.264,-0.2279547498816113,51.59116610552857,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
232,E01000245,24.116,0.119,11.778,0.168,31.387,29.665,-0.2217998046805168,51.58667026229087,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
233,E01000246,10.621,0.04,1.711,0.048,33.776,21.694,-0.1862824389052041,51.65952636344118,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
234,E01000247,10.138,0.066,2.68,0.077,28.98,13.317,-0.1816681696915495,51.65581622344333,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
235,E01000248,7.296,0.036,1.477,0.046,17.762,19.701,-0.2068991733780208,51.65454107381458,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
236,E01000249,5.863,0.044,1.17,0.026,21.352,16.223,-0.2145788423694712,51.65806573158952,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
237,E01000250,13.03,0.071,3.559,0.107,26.11,20.775,-0.196658840364708,51.65482850043284,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
238,E01000251,18.853,0.114,7.175,0.144,24.873,22.749,-0.1787865787573851,51.650404002734575,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
239,E01000252,13.376,0.074,2.148,0.099,30.622,13.639,-0.1851357940030937,51.649289046165535,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
240,E01000253,9.449,0.032,3.48,0.043,36.662,11.349,-0.2375488316539534,51.65043538921121,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
241,E01000254,7.764,0.028,2.182,0.04,26.527,29.206,-0.2005899879292763,51.66356254832788,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
242,E01000255,18.729,0.097,6.712,0.149,30.356,24.066,-0.2247108027552896,51.61445714842285,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
243,E01000256,10.628,0.043,3.474,0.079,32.338,18.002,-0.2383903927104458,51.6098436327325,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
244,E01000257,25.001,0.119,17.095,0.168,38.645,21.402,-0.2040538299733227,51.60758863953961,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
245,E01000258,9.156,0.04,3.553,0.058,21.856,25.212,-0.2377750909995419,51.61501752468265,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
246,E01000259,13.364,0.066,3.908,0.095,30.248,19.213,-0.2178983848602271,51.60371330130205,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
247,E01000260,19.85,0.074,10.626,0.11,46.598,24.416,-0.2331150674804955,51.60399095248125,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
248,E01000261,7.628,0.029,1.12,0.046,35.954,18.535,-0.236073733506995,51.62311202051072,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
249,E01000263,5.865,0.024,1.201,0.024,27.802,20.901,-0.2469872559182729,51.62150606626323,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
250,E01000264,16.482,0.077,5.608,0.116,30.864,29.859,-0.2531975842880566,51.6200216262593,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
251,E01000265,15.103,0.08,6.251,0.126,28.433,21.211,-0.1569256356482422,51.62354064430989,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
252,E01000266,8.023,0.031,2.204,0.045,22.766,20.379,-0.1659992172564579,51.62270005127053,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
253,E01000267,12.75,0.057,2.451,0.086,33.384,30.675,-0.1730323688483663,51.64117055048372,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
254,E01000268,15.262,0.069,8.957,0.148,24.859,22.772,-0.1789816420273904,51.64715278337773,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
255,E01000269,10.434,0.047,5.73,0.067,27.931,22.356,-0.1836562032206017,51.64388528361376,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
256,E01000270,11.98,0.069,2.743,0.087,26.546,21.073,-0.1748617141133958,51.64588585135679,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
257,E01000271,6.648,0.034,2.069,0.041,29.726,16.985,-0.1756422583390263,51.63731386969277,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
258,E01000272,4.839,0.016,1.163,0.03,22.373,14.362,-0.1643374706686808,51.632495224375965,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
259,E01000273,14.148,0.083,3.636,0.121,25.776,18.949,-0.1723674725192291,51.63256087744128,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
260,E01000274,15.582,0.086,7.751,0.126,25.14,22.706,-0.1607088796253852,51.62866508799844,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
261,E01000275,13.504,0.063,3.017,0.118,36.715,14.371,-0.1859388738719995,51.62081555172828,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
262,E01000276,4.061,0.023,0.771,0.027,26.175,13.428,-0.195072898444422,51.62126545470184,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
263,E01000277,18.23,0.106,4.07,0.144,36.343,19.329,-0.1829269540540557,51.61828354244109,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
264,E01000278,5.525,0.018,0.964,0.033,29.02,21.104,-0.1932928474946828,51.6138978466828,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
265,E01000279,8.956,0.017,1.781,0.017,37.898,12.864,-0.2122924135130065,51.63266091102484,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
266,E01000280,3.958,0.03,0.945,0.023,21.565,15.478,-0.1865876306514881,51.63410287095766,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
267,E01000281,10.933,0.059,6.189,0.081,26.224,18.025,-0.1718639369532404,51.62806776794379,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
268,E01000282,8.582,0.045,1.968,0.057,24.399,21.335,-0.1795006654972184,51.62883682785243,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
269,E01000283,4.647,0.019,0.596,0.03,28.055,14.301,-0.1892975856370303,51.623654024039695,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
270,E01000284,15.477,0.083,5.239,0.136,26.898,17.659,-0.1773019949285565,51.625028404274175,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
271,E01000285,15.134,0.082,8.337,0.105,27.112,17.854,-0.2084886485389723,51.64369712282592,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
272,E01000286,23.897,0.119,11.092,0.17,31.405,23.41,-0.219202944139583,51.648019824440574,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
273,E01000287,22.723,0.104,21.677,0.16,30.131,22.608,-0.2154240765765164,51.645165005046415,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
274,E01000288,13.041,0.065,8.012,0.091,27.921,21.62,-0.189598544181104,51.64325337420922,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
275,E01000289,38.33,0.17,28.383,0.249,51.981,18.355,-0.1949233704777618,51.64427343523985,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
276,E01000290,19.937,0.098,10.938,0.12,38.416,13.391,-0.2286445321751373,51.64155238926787,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
277,E01000291,32.936,0.166,25.657,0.23,38.957,11.862,-0.2033973989351486,51.64342294952638,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
278,E01000292,11.315,0.077,3.672,0.079,20.499,18.462,-0.2041521277615964,51.649916618538064,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
279,E01000293,7.608,0.044,1.381,0.06,18.942,21.151,-0.1987074580959257,51.64909736321887,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
280,E01000294,12.242,0.086,2.224,0.093,25.006,12.621,-0.2095274615861833,51.65135032552261,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
281,E01000295,13.306,0.056,1.118,0.06,25.781,41.739,-0.18879562091434,51.601879567259786,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
282,E01000296,12.11,0.053,4.316,0.085,28.689,23.002,-0.1937772174446099,51.60308628451335,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
283,E01000297,9.009,0.044,7.204,0.074,24.197,19.889,-0.1821224879146151,51.59840343555446,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
284,E01000298,11.827,0.046,1.708,0.094,26.444,27.123,-0.1852185853547096,51.60490276766626,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
285,E01000299,17.004,0.06,2.994,0.119,26.429,41.331,-0.1784492164648668,51.61485075210617,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
286,E01000300,12.253,0.059,3.089,0.097,27.881,21.835,-0.1830924332772888,51.61469148721105,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
287,E01000301,7.059,0.048,1.066,0.048,21.836,21.665,-0.1888853238024183,51.61197641463569,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
288,E01000302,15.595,0.086,6.762,0.129,28.26,18.501,-0.1829564390601802,51.61036704032579,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
289,E01000303,6.805,0.032,1.124,0.05,31.613,12.46,-0.1931565396639137,51.609634814474695,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
290,E01000304,13.531,0.06,4.188,0.087,36.709,23.302,-0.1979363319865349,51.60608483968849,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
291,E01000305,27.857,0.117,15.048,0.164,45.441,34.409,-0.2375623710999135,51.574668360873005,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
292,E01000306,14.045,0.044,13.002,0.075,32.814,31.348,-0.236125242723621,51.57871254127588,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
