LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01000274,22,1.4666666666666666,15.582,0.086,7.751,0.126,25.14,22.706,-0.16070888,51.62866509,0
E01000275,21,1.5,13.504,0.063,3.017,0.118,36.715,14.371,-0.185938874,51.62081555,0
E01000276,12,1.5,4.061,0.023,0.771,0.027,26.175,13.428,-0.195072898,51.62126545,0
E01000277,27,1.5,18.23,0.106,4.07,0.144,36.343,19.329,-0.182926954,51.61828354,0
E01000278,21,1.5,5.525,0.018,0.964,0.033,29.02,21.104,-0.193292847,51.61389785,0
E01000279,54,2.7,8.956,0.017,1.781,0.017,37.898,12.864,-0.212292414,51.63266091,1
E01000280,25,1.5625,3.958,0.03,0.945,0.023,21.565,15.478,-0.186587631,51.63410287,0
E01000281,34,1.619047619047619,10.933,0.059,6.189,0.081,26.224,18.025,-0.171863937,51.62806777,0
E01000282,30,1.7647058823529411,8.582,0.045,1.968,0.057,24.399,21.335,-0.179500665,51.62883683,0
E01000283,26,1.5294117647058822,4.647,0.019,0.596,0.03,28.055,14.301,-0.189297586,51.62365402,0
E01000284,26,1.7333333333333334,15.477,0.083,5.239,0.136,26.898,17.659,-0.177301995,51.6250284,0
E01000285,13,1.3,15.134,0.082,8.337,0.105,27.112,17.854,-0.208488649,51.64369712,0
E01000286,17,1.3076923076923077,23.897,0.119,11.092,0.17,31.405,23.41,-0.219202944,51.64801982,0
E01000287,7,1.1666666666666667,22.723,0.104,21.677,0.16,30.131,22.608,-0.215424077,51.64516501,0
E01000288,20,1.4285714285714286,13.041,0.065,8.012,0.091,27.921,21.62,-0.189598544,51.64325337,0
E01000289,17,1.3076923076923077,38.33,0.17,28.383,0.249,51.981,18.355,-0.19492337,51.64427344,0
E01000290,14,1.75,19.937,0.098,10.938,0.12,38.416,13.391,-0.228644532,51.64155239,0
E01000291,7,1.0,32.936,0.166,25.657,0.23,38.957,11.862,-0.203397399,51.64342295,0
E01000292,19,1.1875,11.315,0.077,3.672,0.079,20.499,18.462,-0.204152128,51.64991662,0
E01000293,16,1.4545454545454546,7.608,0.044,1.381,0.06,18.942,21.151,-0.198707458,51.64909736,0
E01000294,8,1.1428571428571428,12.242,0.086,2.224,0.093,25.006,12.621,-0.209527462,51.65135033,0
E01000295,28,1.4,13.306,0.056,1.118,0.06,25.781,41.739,-0.188795621,51.60187957,0
E01000296,51,1.8888888888888888,12.11,0.053,4.316,0.085,28.689,23.002,-0.193777217,51.60308628,1
E01000297,21,1.5,9.009,0.044,7.204,0.074,24.197,19.889,-0.182122488,51.59840344,0
E01000298,15,1.6666666666666667,11.827,0.046,1.708,0.094,26.444,27.123,-0.185218585,51.60490277,0
E01000299,45,1.9565217391304348,17.004,0.06,2.994,0.119,26.429,41.331,-0.178449216,51.61485075,1
E01000300,18,1.2,12.253,0.059,3.089,0.097,27.881,21.835,-0.183092433,51.61469149,0
E01000301,22,1.2941176470588236,7.059,0.048,1.066,0.048,21.836,21.665,-0.188885324,51.61197641,0
E01000302,27,1.4210526315789473,15.595,0.086,6.762,0.129,28.26,18.501,-0.182956439,51.61036704,0
E01000303,32,1.5238095238095237,6.805,0.032,1.124,0.05,31.613,12.46,-0.19315654,51.60963481,0
E01000304,16,1.2307692307692308,13.531,0.06,4.188,0.087,36.709,23.302,-0.197936332,51.60608484,0
E01000305,41,1.64,27.857,0.117,15.048,0.164,45.441,34.409,-0.237562371,51.57466836,1
E01000306,6,1.2,14.045,0.044,13.002,0.075,32.814,31.348,-0.236125243,51.57871254,0
E01000307,44,1.8333333333333333,23.325,0.081,18.495,0.147,35.276,32.261,-0.226402384,51.57508084,1
E01000308,42,1.75,31.832,0.109,25.938,0.204,42.403,31.921,-0.249018491,51.57760188,1
E01000309,15,1.3636363636363635,13.899,0.059,3.428,0.09,36.538,26.827,-0.235418982,51.58499566,0
E01000310,52,2.0,19.223,0.064,14.199,0.108,41.658,28.117,-0.223837376,51.57999217,1
E01000311,28,1.4736842105263157,11.072,0.053,1.966,0.043,26.841,31.631,-0.218916485,51.58242967,0
E01000312,23,1.6428571428571428,24.927,0.096,9.643,0.151,54.472,21.426,-0.2515382,51.581855,0
E01000313,28,1.4736842105263157,19.932,0.076,11.933,0.115,40.221,30.047,-0.240522341,51.57956799,0
E01000314,53,1.962962962962963,10.677,0.035,2.835,0.055,29.239,25.473,-0.230535391,51.58110168,1
E01000315,40,1.6,32.727,0.163,23.302,0.239,34.64,19.208,-0.164720756,51.60811639,1
E01000316,37,1.85,19.874,0.079,3.672,0.138,33.719,30.861,-0.174958598,51.60502192,1
E01000317,20,1.4285714285714286,10.85,0.054,2.406,0.098,25.353,21.911,-0.181071541,51.60795945,0
E01000318,33,1.5,14.711,0.056,3.402,0.12,25.899,25.854,-0.172262349,51.60952085,0
E01000319,13,1.1818181818181819,9.915,0.046,1.877,0.076,24.253,23.027,-0.179701582,51.60259281,0
E01000320,23,1.2777777777777777,8.719,0.039,1.303,0.077,28.257,19.714,-0.173363921,51.62024062,0
E01000321,17,1.2142857142857142,14.405,0.077,4.408,0.104,25.102,31.229,-0.178121044,51.61924032,0
E01000322,27,1.8,14.866,0.078,2.411,0.124,27.666,28.924,-0.170323395,51.6162989,0
E01000323,33,1.9411764705882353,18.834,0.078,4.866,0.118,27.802,35.376,-0.174322378,51.61379788,0
E01000324,27,1.8,13.755,0.075,4.525,0.094,24.585,21.96,-0.163910698,51.6137321,0
E01000325,5,1.0,5.875,0.035,11.501,0.039,18.379,14.375,0.163827927,51.46185307,0
E01000326,1,1.0,11.973,0.038,16.265,0.053,32.998,26.995,0.176827194,51.46234974,0
E01000327,12,1.2,7.68,0.045,11.786,0.043,19.191,16.278,0.155780592,51.46293374,0
E01000328,14,1.1666666666666667,11.404,0.049,17.211,0.05,20.362,13.589,0.166924038,51.45655821,0
E01000329,9,1.0,15.875,0.075,20.584,0.097,23.933,19.845,0.156720976,51.45581202,0
E01000330,10,1.6666666666666667,17.867,0.087,13.023,0.112,24.574,31.997,0.150913069,51.45898842,0
E01000331,14,1.4,28.281,0.137,33.267,0.151,36.033,22.699,0.159508444,51.44777266,0
E01000332,13,1.1818181818181819,16.091,0.078,16.749,0.106,20.316,25.33,0.15046692,51.4854976,0
E01000333,31,1.4761904761904763,25.871,0.126,34.467,0.167,23.342,23.367,0.145995314,51.48235161,0
E01000334,15,1.3636363636363635,12.987,0.063,20.914,0.08,27.128,13.728,0.139520431,51.4821254,0
E01000335,44,2.0952380952380953,31.73,0.095,37.431,0.16,50.822,31.915,0.15731883,51.50175104,1
E01000336,32,1.6,31.362,0.137,24.927,0.222,38.468,27.661,0.146699086,51.49091887,0
E01000337,11,1.375,19.57,0.093,15.541,0.165,26.767,23.293,0.141725047,51.48778348,0
E01000338,13,1.4444444444444444,18.89,0.07,17.74,0.123,26.9,31.707,0.148853975,51.48954012,0
E01000339,3,1.0,16.3,0.099,23.223,0.109,16.828,12.707,0.085459872,51.43918164,0
E01000341,5,1.0,8.884,0.057,14.854,0.062,15.877,16.246,0.094153888,51.44928333,0
E01000342,7,1.0,8.918,0.041,17.66,0.035,21.444,24.005,0.089557225,51.44610887,0
E01000343,11,1.0,8.347,0.049,15.982,0.055,15.963,18.648,0.09929124,51.44711657,0
E01000344,8,1.1428571428571428,6.105,0.042,12.306,0.034,15.548,13.015,0.088112976,51.44170122,0
E01000345,3,1.0,6.252,0.033,12.598,0.041,16.663,17.59,0.095496673,51.44218826,0
E01000346,12,1.2,9.662,0.051,15.303,0.053,14.693,24.63,0.112060087,51.44558178,0
E01000347,9,1.125,11.175,0.04,22.953,0.077,19.19,22.451,0.106371158,51.44805287,0
E01000348,5,1.25,4.979,0.032,12.641,0.02,17.301,14.633,0.126470331,51.44576631,0
E01000349,13,1.3,7.459,0.034,9.743,0.048,27.531,16.379,0.133368735,51.44624074,0
E01000350,11,1.2222222222222223,7.89,0.034,17.944,0.046,18.184,20.794,0.102292878,51.4454779,0
E01000351,4,1.0,7.587,0.039,16.4,0.05,22.757,12.409,0.116352758,51.44247114,0
E01000352,11,1.2222222222222223,14.763,0.061,21.656,0.099,24.688,23.87,0.115003651,51.44913913,0
E01000353,5,1.0,5.202,0.034,9.686,0.046,11.135,15.115,0.141983624,51.46858821,0
E01000354,9,1.5,21.316,0.123,23.867,0.143,23.683,21.561,0.136539155,51.46979981,0
E01000355,10,1.1111111111111112,8.189,0.047,16.778,0.039,18.053,17.91,0.152622921,51.46797816,0
E01000356,27,1.8,7.94,0.063,12.733,0.052,12.146,14.394,0.131301928,51.46631911,0
E01000357,13,1.625,4.079,0.027,11.965,0.02,11.932,14.658,0.126350059,51.46580413,0
E01000358,7,1.1666666666666667,6.15,0.039,12.017,0.046,15.424,16.626,0.140200055,51.46543185,0
E01000359,12,1.3333333333333333,6.167,0.041,10.117,0.044,18.998,16.885,0.131215894,51.47351459,0
E01000360,35,1.75,18.65,0.08,7.884,0.109,26.11,32.745,0.138834309,51.45784715,1
E01000361,11,1.0,11.27,0.062,13.448,0.075,23.02,19.662,0.129524115,51.45104533,0
E01000362,57,2.0357142857142856,12.63,0.056,13.386,0.074,22.3,21.256,0.1479757,51.4547268,1
E01000363,11,1.375,9.306,0.054,9.685,0.057,21.287,22.855,0.134911783,51.45058317,0
E01000364,8,1.3333333333333333,12.692,0.054,12.906,0.073,29.325,25.496,0.149001759,51.45027497,0
E01000365,11,1.5714285714285714,14.39,0.06,9.92,0.092,21.687,23.711,0.145114002,51.46219783,0
E01000366,17,1.4166666666666667,9.865,0.055,8.745,0.087,17.292,18.271,0.134108961,51.46123239,0
E01000367,29,1.9333333333333333,30.905,0.165,36.267,0.205,33.023,15.912,0.177931993,51.4714246,0
E01000368,15,1.5,33.932,0.16,44.364,0.237,37.57,16.009,0.175159764,51.46830661,0
E01000369,11,2.2,14.638,0.082,21.126,0.098,17.199,20.593,0.167738755,51.47001051,0
E01000370,12,1.2,11.364,0.072,14.165,0.074,21.068,17.969,0.161199344,51.46751193,0
E01000371,4,1.0,8.174,0.039,13.957,0.053,23.936,16.171,0.168280036,51.46652567,0
E01000372,9,1.2857142857142858,29.915,0.164,30.801,0.197,26.36,21.727,0.170331097,51.47438435,0
E01000373,11,1.5714285714285714,29.344,0.106,37.08,0.135,46.339,17.05,0.178760523,51.47394617,0
E01000374,25,1.5625,42.38,0.205,48.486,0.241,37.794,30.276,0.193129031,51.45995344,0
E01000375,18,1.6363636363636365,18.295,0.085,26.088,0.112,20.731,27.738,0.189213877,51.45126001,0
E01000376,4,1.3333333333333333,16.232,0.058,17.181,0.083,21.867,27.96,0.184702918,51.45863351,0
E01000377,7,1.1666666666666667,12.286,0.071,16.399,0.064,23.725,14.852,0.175279703,51.45730691,0
E01000379,6,1.0,18.601,0.075,23.517,0.122,24.86,28.683,0.181700936,51.44637051,0
E01000380,12,1.7142857142857142,23.317,0.087,30.464,0.134,47.069,13.297,0.181319213,51.46153964,0
E01000381,13,1.625,27.812,0.129,27.77,0.149,44.107,22.274,0.146053463,51.42966014,0
E01000382,15,1.6666666666666667,6.444,0.037,6.073,0.033,29.39,10.99,0.116746841,51.42700744,0
E01000383,6,1.2,21.082,0.085,19.715,0.101,33.052,17.296,0.140819527,51.41728215,0
E01000384,11,1.375,12.076,0.053,9.625,0.096,22.275,27.452,0.111420827,51.42199854,0
E01000385,29,1.5263157894736843,32.32,0.136,32.616,0.22,34.66,19.851,0.124110733,51.41910881,0
E01000386,14,1.2727272727272727,41.618,0.195,40.72,0.253,36.791,22.337,0.117340872,51.42130404,0
E01000387,8,1.1428571428571428,12.348,0.067,10.449,0.066,33.06,11.659,0.124152309,51.43300767,0
E01000388,11,1.375,10.762,0.056,13.402,0.07,16.66,18.881,0.111491639,51.45827248,0
E01000389,18,1.2857142857142858,11.233,0.057,11.196,0.082,24.705,14.27,0.125397465,51.45682662,0
E01000390,10,1.0,10.167,0.044,14.297,0.056,22.19,20.569,0.120686274,51.45410974,0
E01000391,13,1.0833333333333333,13.901,0.068,22.158,0.085,22.714,24.914,0.113069456,51.45295166,0
E01000392,41,1.9523809523809523,22.909,0.092,23.61,0.154,31.201,31.407,0.113804141,51.46231427,1
E01000393,12,1.0909090909090908,9.166,0.039,10.425,0.046,19.378,30.198,0.121217414,51.46168827,0
E01000394,12,1.2,9.317,0.052,7.925,0.075,21.591,15.564,0.129748628,51.4617249,0
E01000395,8,1.1428571428571428,5.03,0.03,9.871,0.031,17.101,17.388,0.084744913,51.46503865,0
E01000396,9,1.8,8.072,0.038,12.869,0.046,20.97,23.289,0.084999157,51.46150337,0
E01000398,11,1.375,20.001,0.106,33.033,0.119,27.601,20.399,0.093632696,51.47151702,0
E01000399,22,2.2,9.101,0.043,20.401,0.047,20.766,22.475,0.092835019,51.46643155,0
E01000400,7,1.0,14.705,0.09,17.028,0.093,17.692,27.399,0.099688712,51.46814411,0
E01000401,21,1.75,21.111,0.097,26.036,0.14,25.536,25.429,0.106049161,51.46664721,0
E01000402,12,1.3333333333333333,23.537,0.106,21.148,0.159,33.431,20.091,0.155448233,51.48305981,0
E01000403,76,2.7142857142857144,29.529,0.123,22.344,0.198,33.367,14.797,0.179427794,51.47939639,1
E01000404,17,1.3076923076923077,30.082,0.126,23.039,0.22,37.505,17.527,0.1767964,51.4860952,0
E01000405,19,1.0555555555555556,28.889,0.113,21.194,0.175,39.923,31.647,0.172358179,51.4909044,0
E01000406,24,1.411764705882353,23.276,0.084,20.805,0.15,33.11,25.805,0.161651167,51.48420223,0
E01000407,15,1.25,14.648,0.069,19.482,0.096,20.98,27.796,0.166297862,51.47946062,0
E01000408,31,1.8235294117647058,23.784,0.102,22.216,0.18,22.572,29.548,0.168658375,51.49930958,0
E01000409,8,1.6,5.938,0.039,17.739,0.036,15.839,14.198,0.10270476,51.45676112,0
E01000410,11,1.1,7.496,0.031,15.232,0.034,20.11,18.793,0.093036113,51.45698163,0
E01000411,1,1.0,9.621,0.045,18.064,0.055,18.704,24.538,0.099694854,51.45511901,0
E01000412,8,1.6,8.605,0.037,13.642,0.037,28.195,19.754,0.086824396,51.45681831,0
E01000413,7,1.0,10.974,0.048,23.404,0.061,20.965,19.08,0.095484842,51.45300672,0
E01000414,19,1.3571428571428572,13.631,0.052,12.568,0.092,20.599,29.738,0.104432753,51.46250259,0
E01000415,4,1.0,6.236,0.035,14.993,0.039,14.663,14.797,0.097156218,51.45984489,0
E01000416,41,1.8636363636363635,25.261,0.11,16.656,0.168,32.585,15.171,0.124398304,51.49283288,1
E01000417,19,1.5833333333333333,19.563,0.083,17.267,0.112,35.737,21.216,0.126929926,51.48457173,0
E01000418,12,1.0909090909090908,18.667,0.061,18.214,0.133,37.213,22.374,0.133697187,51.48862745,0
E01000419,8,1.3333333333333333,8.707,0.045,12.155,0.049,23.046,20.176,0.127129183,51.47816009,0
E01000420,7,1.1666666666666667,11.155,0.061,22.13,0.073,18.607,14.547,0.136862582,51.47970739,0
E01000421,9,1.0,7.222,0.049,9.262,0.04,21.332,14.052,0.133050372,51.47684429,0
E01000422,10,3.3333333333333335,35.949,0.159,21.499,0.277,42.826,11.804,0.12438186,51.49576559,0
E01000423,8,1.3333333333333333,5.619,0.037,10.341,0.042,16.025,18.795,0.078980372,51.43348558,0
E01000424,24,1.411764705882353,6.789,0.032,4.241,0.04,17.836,29.816,0.097552013,51.43136488,0
E01000425,5,1.0,6.454,0.039,8.465,0.041,23.716,11.394,0.087470233,51.43417293,0
E01000426,4,1.0,10.343,0.042,11.211,0.077,23.027,29.847,0.087060797,51.43020366,0
E01000427,12,1.5,12.878,0.072,12.821,0.086,27.715,17.632,0.091672855,51.42606197,0
E01000428,17,1.5454545454545454,23.903,0.094,20.885,0.153,34.46,17.261,0.104890789,51.41874536,0
E01000429,26,1.5294117647058822,42.524,0.187,30.708,0.257,49.187,18.42,0.189725318,51.47957077,0
E01000430,14,1.4,16.489,0.081,14.003,0.128,34.21,8.52,0.204390749,51.47771392,0
E01000431,27,1.6875,36.113,0.161,30.508,0.256,40.702,18.596,0.182796512,51.47473292,0
E01000433,20,1.5384615384615385,35.521,0.162,28.709,0.224,36.153,19.367,0.182393656,51.46947501,0
E01000434,19,1.5833333333333333,38.229,0.18,52.524,0.239,34.138,18.222,0.200952957,51.46483417,0
E01000435,13,1.1818181818181819,31.181,0.123,32.203,0.205,41.706,19.646,0.1820373,51.46559817,0
E01000436,6,1.5,5.016,0.039,13.009,0.037,13.039,14.9,0.141764458,51.47371245,0
E01000437,8,1.3333333333333333,13.671,0.066,19.26,0.089,20.571,16.685,0.152406749,51.47670587,0
E01000438,17,1.7,14.031,0.056,23.391,0.09,20.997,25.78,0.159385638,51.47633317,0
E01000439,38,1.7272727272727273,23.787,0.116,28.584,0.157,20.007,28.788,0.164668913,51.4740975,1
E01000440,2,1.0,7.749,0.046,20.482,0.037,16.176,17.621,0.14909991,51.47312724,0
E01000441,19,1.4615384615384615,29.024,0.136,31.82,0.215,25.151,16.815,0.156718639,51.47210962,0
E01000442,10,1.1111111111111112,13.895,0.078,22.117,0.093,21.88,17.986,0.147218533,51.47863139,0
E01000443,6,1.2,18.208,0.1,17.594,0.1,26.372,23.621,0.12154762,51.43685598,0
E01000444,15,1.6666666666666667,6.832,0.043,5.754,0.029,26.486,14.944,0.161456297,51.43727536,0
E01000445,6,1.2,5.791,0.031,11.348,0.032,22.305,12.192,0.132854436,51.43793149,0
E01000446,12,1.2,6.243,0.035,12.405,0.037,15.506,18.44,0.125786074,51.4415173,0
E01000447,27,1.4210526315789473,10.353,0.047,6.153,0.071,19.879,23.184,0.150664407,51.43856494,0
E01000448,12,1.5,3.171,0.028,3.883,0.026,13.282,11.678,0.138613575,51.44080311,0
E01000449,5,1.25,5.445,0.034,4.298,0.028,15.363,13.959,0.144476763,51.44487541,0
E01000450,17,1.3076923076923077,18.048,0.103,19.042,0.123,25.716,15.171,0.119336861,51.476916,0
E01000451,9,1.5,7.498,0.038,17.165,0.043,18.542,20.03,0.11734601,51.47372809,0
E01000452,8,1.0,7.478,0.042,14.166,0.056,15.224,20.561,0.124537342,51.47173775,0
E01000453,13,1.625,8.045,0.041,19.152,0.052,14.788,20.351,0.120404134,51.4695552,0
E01000454,6,1.2,18.58,0.09,23.051,0.116,22.405,22.02,0.113739721,51.47065365,0
E01000455,13,1.4444444444444444,8.188,0.043,15.974,0.049,16.22,20.012,0.114538493,51.46622786,0
E01000456,10,1.1111111111111112,6.115,0.041,12.419,0.039,16.809,18.498,0.12118013,51.4656318,0
E01000457,48,2.1818181818181817,12.09,0.049,13.122,0.081,24.27,19.804,0.102669941,51.42852642,1
E01000458,5,1.0,5.631,0.032,4.795,0.046,23.137,11.176,0.111398793,51.43022862,0
E01000459,19,1.4615384615384615,14.438,0.077,10.295,0.121,23.98,13.645,0.108918128,51.42595573,0
E01000460,7,1.0,5.115,0.031,8.071,0.034,24.722,8.031,0.099351966,51.44041233,0
E01000461,5,1.0,7.086,0.035,8.647,0.037,27.514,13.09,0.113742643,51.43688783,0
E01000462,25,1.5625,14.326,0.06,13.872,0.101,23.096,32.556,0.103739585,51.43552201,0
E01000463,5,1.0,5.128,0.035,9.061,0.035,15.812,16.249,0.09077825,51.43689206,0
E01000464,7,1.4,25.484,0.117,18.513,0.215,35.396,11.461,0.131343804,51.4928321,0
E01000465,8,1.0,28.674,0.137,26.542,0.225,35.338,10.067,0.140782154,51.49287149,0
E01000466,31,1.631578947368421,23.424,0.115,18.835,0.183,36.332,9.394,0.140126538,51.50157278,0
E01000467,10,1.1111111111111112,18.552,0.084,14.14,0.157,31.952,14.221,0.122605719,51.51128341,0
E01000468,18,2.0,20.855,0.074,5.808,0.158,50.582,9.245,0.129111094,51.51220139,0
E01000469,25,1.7857142857142858,19.895,0.086,10.345,0.143,35.858,13.773,0.125202483,51.50527062,0
E01000470,33,1.9411764705882353,38.345,0.176,26.159,0.241,45.243,12.145,0.12346251,51.50024352,0
E01000471,5,1.0,21.524,0.07,22.598,0.097,49.84,24.382,-0.29181003,51.53700729,0
E01000472,35,1.4583333333333333,22.928,0.055,12.33,0.143,48.046,41.409,-0.301390636,51.53537619,1
E01000473,19,1.5833333333333333,25.222,0.085,27.046,0.145,46.265,29.84,-0.296025796,51.54357906,0
E01000474,4,1.3333333333333333,21.758,0.076,28.272,0.121,46.983,20.327,-0.292223034,51.54662895,0
E01000475,29,1.45,21.12,0.068,13.258,0.124,53.276,23.986,-0.305522641,51.54210655,0
E01000476,25,1.4705882352941178,19.67,0.058,28.684,0.098,38.157,29.632,-0.288966546,51.54191776,0
E01000477,55,2.5,23.491,0.061,30.81,0.11,52.686,29.429,-0.282169129,51.54128258,1
E01000478,20,1.5384615384615385,23.721,0.064,21.904,0.134,45.058,38.057,-0.293435424,51.54023779,0
E01000479,25,1.7857142857142858,15.83,0.07,7.354,0.106,34.914,24.661,-0.270415401,51.56837574,0
E01000480,23,1.5333333333333334,11.775,0.045,3.875,0.072,29.622,24.978,-0.280188977,51.5688441,0
E01000481,19,1.5833333333333333,27.74,0.117,6.912,0.169,54.349,30.802,-0.274277766,51.5712427,0
E01000483,30,1.5789473684210527,33.513,0.144,21.164,0.233,45.991,24.973,-0.266653033,51.5613968,0
E01000484,13,1.4444444444444444,38.614,0.178,22.619,0.264,56.541,28.134,-0.282735902,51.58125702,0
E01000485,17,1.5454545454545454,29.651,0.1,17.394,0.205,45.94,15.022,-0.290565521,51.57820497,0
E01000486,18,1.125,15.555,0.057,7.505,0.086,40.994,18.492,-0.280123356,51.57517784,0
E01000487,25,1.3888888888888888,17.634,0.068,7.192,0.123,40.432,21.233,-0.289145611,51.57070022,0
E01000488,9,1.0,24.308,0.081,14.776,0.134,44.202,26.912,-0.230314353,51.54313963,0
E01000489,46,2.0,23.257,0.081,5.678,0.173,32.497,27.71,-0.223365041,51.54466675,1
E01000490,63,2.52,24.206,0.083,10.234,0.13,41.181,29.383,-0.2072706,51.54417602,1
E01000491,58,2.230769230769231,21.226,0.089,9.526,0.133,39.773,22.605,-0.214327832,51.54116861,1
E01000492,21,1.5,13.405,0.055,2.874,0.085,29.816,28.893,-0.223471918,51.54119125,0
E01000493,25,1.9230769230769231,12.31,0.058,3.441,0.083,26.481,29.578,-0.226119068,51.53835383,0
E01000494,47,1.8076923076923077,19.535,0.071,4.003,0.142,41.963,21.981,-0.216970737,51.54663899,1
E01000495,30,1.4285714285714286,32.579,0.123,9.041,0.213,45.352,24.258,-0.211330807,51.54567074,0
E01000497,35,1.6666666666666667,23.67,0.106,13.47,0.161,38.841,20.737,-0.227857499,51.56532872,1
E01000498,20,1.6666666666666667,32.538,0.112,32.814,0.187,46.349,30.555,-0.243156666,51.56886114,0
E01000499,51,1.8888888888888888,27.131,0.095,24.338,0.188,41.652,27.8,-0.236329087,51.56968087,1
E01000501,20,1.3333333333333333,35.651,0.159,16.423,0.255,48.748,21.398,-0.234370052,51.56322621,0
E01000502,22,1.5714285714285714,28.682,0.123,12.641,0.221,41.031,21.734,-0.240908862,51.56038096,0
E01000503,42,2.3333333333333335,28.578,0.129,14.319,0.166,44.218,24.95,-0.231646712,51.55995323,1
E01000504,33,1.5714285714285714,21.374,0.094,8.118,0.12,39.522,26.783,-0.22540221,51.55189047,0
E01000505,15,1.25,20.325,0.081,10.765,0.135,42.184,20.222,-0.231103947,51.55227233,0
E01000506,28,1.5555555555555556,30.431,0.108,24.496,0.186,43.755,39.711,-0.245792175,51.55309553,0
E01000507,26,1.4444444444444444,22.007,0.088,10.174,0.148,41.377,20.392,-0.235649149,51.55480542,0
E01000508,43,1.9545454545454546,37.833,0.174,30.342,0.245,45.936,29.572,-0.247910118,51.54882877,1
E01000509,55,1.9642857142857142,34.158,0.112,29.7,0.171,41.197,33.741,-0.2502533,51.56197237,1
E01000510,47,2.1363636363636362,30.111,0.092,19.895,0.17,42.445,34.818,-0.246040111,51.55965769,1
E01000511,24,1.3333333333333333,31.007,0.099,16.599,0.16,43.828,40.547,-0.247052162,51.55647261,0
E01000512,21,1.4,18.91,0.056,5.32,0.105,38.412,37.022,-0.240650348,51.55388991,0
E01000513,11,1.2222222222222223,15.506,0.041,16.48,0.099,33.44,31.8,-0.253174452,51.5848505,0
