LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01000242,19.154,0.084,3.59,0.125,42.621,21.089,-0.216720364,51.59268674,-0.27272727272727254,1.3076923076923077,8
E01000243,14.093,0.053,4.629,0.084,30.061,37.611,-0.22149696,51.59054176,0.07954545454545453,1.8125,8
E01000244,15.649,0.056,6.449,0.076,29.684,45.264,-0.22795475,51.59116611,0.4566473988439307,2.736842105263158,8
E01000245,24.116,0.119,11.778,0.168,31.387,29.665,-0.221799805,51.58667026,-0.7692307692307693,1.8333333333333333,8
E01000246,10.621,0.04,1.711,0.048,33.776,21.694,-0.186282439,51.65952636,0.09374999999999999,1.125,0
E01000247,10.138,0.066,2.68,0.077,28.98,13.317,-0.18166817,51.65581622,0.0,1.0,0
E01000248,7.296,0.036,1.477,0.046,17.762,19.701,-0.206899173,51.65454107,0.0,1.375,8
E01000249,5.863,0.044,1.17,0.026,21.352,16.223,-0.214578842,51.65806573,-0.012048192771084326,1.1111111111111112,8
E01000250,13.03,0.071,3.559,0.107,26.11,20.775,-0.19665884,51.6548285,-0.27184466019417486,1.4666666666666666,0
E01000251,18.853,0.114,7.175,0.144,24.873,22.749,-0.178786579,51.650404,-0.02525252525252525,2.1666666666666665,0
E01000252,13.376,0.074,2.148,0.099,30.622,13.639,-0.185135794,51.64928905,-0.019230769230769194,1.6153846153846154,0
E01000253,9.449,0.032,3.48,0.043,36.662,11.349,-0.237548832,51.65043539,-0.6000000000000001,2.090909090909091,8
E01000254,7.764,0.028,2.182,0.04,26.527,29.206,-0.200589988,51.66356255,-0.3888888888888889,1.1111111111111112,0
E01000255,18.729,0.097,6.712,0.149,30.356,24.066,-0.224710803,51.61445715,-0.151685393258427,1.4615384615384615,8
E01000256,10.628,0.043,3.474,0.079,32.338,18.002,-0.238390393,51.60984363,0.0,1.0,8
E01000257,25.001,0.119,17.095,0.168,38.645,21.402,-0.20405383,51.60758864,-0.37944664031620556,2.590909090909091,8
E01000258,9.156,0.04,3.553,0.058,21.856,25.212,-0.237775091,51.61501752,-0.007936507936507953,1.4285714285714286,8
E01000259,13.364,0.066,3.908,0.095,30.248,19.213,-0.217898385,51.6037133,-0.3633720930232558,1.4666666666666666,8
E01000260,19.85,0.074,10.626,0.11,46.598,24.416,-0.233115067,51.60399095,0.2954545454545454,1.5625,8
E01000261,7.628,0.029,1.12,0.046,35.954,18.535,-0.236073734,51.62311202,0.0921052631578947,1.7142857142857142,8
E01000263,5.865,0.024,1.201,0.024,27.802,20.901,-0.246987256,51.62150607,0.007936507936507917,1.5555555555555556,8
E01000264,16.482,0.077,5.608,0.116,30.864,29.859,-0.253197584,51.62002163,-0.1847133757961785,2.076923076923077,8
E01000265,15.103,0.08,6.251,0.126,28.433,21.211,-0.156925636,51.62354064,-0.8333333333333338,1.25,0
E01000266,8.023,0.031,2.204,0.045,22.766,20.379,-0.165999217,51.62270005,0.024054982817869483,1.5,0
E01000267,12.75,0.057,2.451,0.086,33.384,30.675,-0.173032369,51.64117055,0.10000000000000002,1.5,0
E01000268,15.262,0.069,8.957,0.148,24.859,22.772,-0.178981642,51.64715278,-0.12499999999999996,1.2,0
E01000269,10.434,0.047,5.73,0.067,27.931,22.356,-0.183656203,51.64388528,-0.44736842105263147,1.6153846153846154,0
E01000270,11.98,0.069,2.743,0.087,26.546,21.073,-0.174861714,51.64588585,-0.15740740740740752,1.1428571428571428,0
E01000271,6.648,0.034,2.069,0.041,29.726,16.985,-0.175642258,51.63731387,0.07777777777777782,1.6666666666666667,0
E01000272,4.839,0.016,1.163,0.03,22.373,14.362,-0.164337471,51.63249522,0.22388059701492544,1.3333333333333333,0
E01000273,14.148,0.083,3.636,0.121,25.776,18.949,-0.172367473,51.63256088,0.10569105691056907,1.3333333333333333,0
E01000274,15.582,0.086,7.751,0.126,25.14,22.706,-0.16070888,51.62866509,-0.3231707317073171,1.3333333333333333,0
E01000275,13.504,0.063,3.017,0.118,36.715,14.371,-0.185938874,51.62081555,-0.25,1.5,0
E01000276,4.061,0.023,0.771,0.027,26.175,13.428,-0.195072898,51.62126545,0.1666666666666667,1.6,0
E01000277,18.23,0.106,4.07,0.144,36.343,19.329,-0.182926954,51.61828354,-0.2547169811320755,1.2727272727272727,0
E01000278,5.525,0.018,0.964,0.033,29.02,21.104,-0.193292847,51.61389785,0.12962962962962957,1.5454545454545454,0
E01000279,8.956,0.017,1.781,0.017,37.898,12.864,-0.212292414,51.63266091,-0.3266932270916334,2.6666666666666665,8
E01000280,3.958,0.03,0.945,0.023,21.565,15.478,-0.186587631,51.63410287,0.06293706293706301,1.4545454545454546,0
E01000281,10.933,0.059,6.189,0.081,26.224,18.025,-0.171863937,51.62806777,-0.20270270270270258,1.5,0
E01000282,8.582,0.045,1.968,0.057,24.399,21.335,-0.179500665,51.62883683,-0.39999999999999997,1.6666666666666667,0
E01000283,4.647,0.019,0.596,0.03,28.055,14.301,-0.189297586,51.62365402,0.31818181818181823,1.5714285714285714,0
E01000284,15.477,0.083,5.239,0.136,26.898,17.659,-0.177301995,51.6250284,0.10447761194029855,1.875,0
E01000285,15.134,0.082,8.337,0.105,27.112,17.854,-0.208488649,51.64369712,0.1071428571428571,1.3333333333333333,8
E01000286,23.897,0.119,11.092,0.17,31.405,23.41,-0.219202944,51.64801982,0.12499999999999997,1.3333333333333333,8
E01000287,22.723,0.104,21.677,0.16,30.131,22.608,-0.215424077,51.64516501,0.05882352941176474,1.25,8
E01000288,13.041,0.065,8.012,0.091,27.921,21.62,-0.189598544,51.64325337,-0.018518518518518535,1.5555555555555556,0
E01000289,38.33,0.17,28.383,0.249,51.981,18.355,-0.19492337,51.64427344,0.21000000000000005,1.5,0
E01000290,19.937,0.098,10.938,0.12,38.416,13.391,-0.228644532,51.64155239,0.08695652173913047,1.8571428571428572,8
E01000291,32.936,0.166,25.657,0.23,38.957,11.862,-0.203397399,51.64342295,0.0,1.0,8
E01000292,11.315,0.077,3.672,0.079,20.499,18.462,-0.204152128,51.64991662,0.03517587939698494,1.1818181818181819,8
E01000293,7.608,0.044,1.381,0.06,18.942,21.151,-0.198707458,51.64909736,-0.24999999999999994,1.2857142857142858,0
E01000294,12.242,0.086,2.224,0.093,25.006,12.621,-0.209527462,51.65135033,-0.16666666666666666,1.0,8
E01000295,13.306,0.056,1.118,0.06,25.781,41.739,-0.188795621,51.60187957,0.08333333333333337,1.3571428571428572,0
E01000296,12.11,0.053,4.316,0.085,28.689,23.002,-0.193777217,51.60308628,0.025531914893617027,1.85,8
E01000297,9.009,0.044,7.204,0.074,24.197,19.889,-0.182122488,51.59840344,0.392,1.6,0
E01000298,11.827,0.046,1.708,0.094,26.444,27.123,-0.185218585,51.60490277,-0.15789473684210503,1.5,0
E01000299,17.004,0.06,2.994,0.119,26.429,41.331,-0.178449216,51.61485075,0.015624999999999997,2.0555555555555554,0
E01000300,12.253,0.059,3.089,0.097,27.881,21.835,-0.183092433,51.61469149,0.047619047619047644,1.25,0
E01000301,7.059,0.048,1.066,0.048,21.836,21.665,-0.188885324,51.61197641,0.03289473684210523,1.3333333333333333,0
E01000302,15.595,0.086,6.762,0.129,28.26,18.501,-0.182956439,51.61036704,-0.32258064516129037,1.3076923076923077,0
E01000303,6.805,0.032,1.124,0.05,31.613,12.46,-0.19315654,51.60963481,-0.14827586206896545,1.5333333333333334,0
E01000304,13.531,0.06,4.188,0.087,36.709,23.302,-0.197936332,51.60608484,-0.3658536585365853,1.0,8
E01000305,27.857,0.117,15.048,0.164,45.441,34.409,-0.237562371,51.57466836,0.04545454545454547,1.6666666666666667,8
E01000306,14.045,0.044,13.002,0.075,32.814,31.348,-0.236125243,51.57871254,-0.33333333333333326,1.0,8
E01000307,23.325,0.081,18.495,0.147,35.276,32.261,-0.226402384,51.57508084,-0.011142061281337027,1.875,8
E01000308,31.832,0.109,25.938,0.204,42.403,31.921,-0.249018491,51.57760188,0.2608695652173913,1.8888888888888888,8
E01000309,13.899,0.059,3.428,0.09,36.538,26.827,-0.235418982,51.58499566,0.1666666666666667,1.375,8
E01000310,19.223,0.064,14.199,0.108,41.658,28.117,-0.223837376,51.57999217,0.0,1.9545454545454546,8
E01000311,11.072,0.053,1.966,0.043,26.841,31.631,-0.218916485,51.58242967,-0.5044642857142856,1.2142857142857142,8
E01000312,24.927,0.096,9.643,0.151,54.472,21.426,-0.2515382,51.581855,0.393103448275862,1.8,8
E01000313,19.932,0.076,11.933,0.115,40.221,30.047,-0.240522341,51.57956799,0.08928571428571427,1.5714285714285714,8
E01000314,10.677,0.035,2.835,0.055,29.239,25.473,-0.230535391,51.58110168,0.5000000000000003,2.1578947368421053,8
E01000315,32.727,0.163,23.302,0.239,34.64,19.208,-0.164720756,51.60811639,0.015822784810126538,1.55,0
E01000316,19.874,0.079,3.672,0.138,33.719,30.861,-0.174958598,51.60502192,0.03585657370517931,1.8,0
E01000317,10.85,0.054,2.406,0.098,25.353,21.911,-0.181071541,51.60795945,0.0,1.4,0
E01000318,14.711,0.056,3.402,0.12,25.899,25.854,-0.172262349,51.60952085,-0.19298245614035092,1.4666666666666666,0
E01000319,9.915,0.046,1.877,0.076,24.253,23.027,-0.179701582,51.60259281,-0.3695652173913042,1.1,0
E01000320,8.719,0.039,1.303,0.077,28.257,19.714,-0.173363921,51.62024062,0.2081218274111675,1.4166666666666667,0
E01000321,14.405,0.077,4.408,0.104,25.102,31.229,-0.178121044,51.61924032,-0.12499999999999997,1.2,0
E01000322,14.866,0.078,2.411,0.124,27.666,28.924,-0.170323395,51.6162989,9.813077866773593e-18,1.8181818181818181,0
E01000323,18.834,0.078,4.866,0.118,27.802,35.376,-0.174322378,51.61379788,-0.3867924528301885,1.8333333333333333,0
E01000324,13.755,0.075,4.525,0.094,24.585,21.96,-0.163910698,51.6137321,-0.5357142857142856,1.5833333333333333,0
E01000325,5.875,0.035,11.501,0.039,18.379,14.375,0.163827927,51.46185307,0.0,1.0,1
E01000326,11.973,0.038,16.265,0.053,32.998,26.995,0.176827194,51.46234974,0.0,1.0,1
E01000327,7.68,0.045,11.786,0.043,19.191,16.278,0.155780592,51.46293374,-0.2500000000000002,1.125,1
E01000328,11.404,0.049,17.211,0.05,20.362,13.589,0.166924038,51.45655821,0.05882352941176466,1.125,1
E01000329,15.875,0.075,20.584,0.097,23.933,19.845,0.156720976,51.45581202,0.0,1.0,1
E01000330,17.867,0.087,13.023,0.112,24.574,31.997,0.150913069,51.45898842,-0.13793103448275862,1.5,1
E01000331,28.281,0.137,33.267,0.151,36.033,22.699,0.159508444,51.44777266,-0.25000000000000006,1.25,1
E01000332,16.091,0.078,16.749,0.106,20.316,25.33,0.15046692,51.4854976,0.026315789473684202,1.1428571428571428,1
E01000333,25.871,0.126,34.467,0.167,23.342,23.367,0.145995314,51.48235161,-0.07142857142857147,1.5,1
E01000334,12.987,0.063,20.914,0.08,27.128,13.728,0.139520431,51.4821254,-0.14705882352941171,1.1666666666666667,1
E01000335,31.73,0.095,37.431,0.16,50.822,31.915,0.15731883,51.50175104,-0.16176470588235298,1.9333333333333333,1
E01000336,31.362,0.137,24.927,0.222,38.468,27.661,0.146699086,51.49091887,-0.09999999999999996,1.6666666666666667,1
E01000337,19.57,0.093,15.541,0.165,26.767,23.293,0.141725047,51.48778348,-0.25,1.3333333333333333,1
E01000338,18.89,0.07,17.74,0.123,26.9,31.707,0.148853975,51.48954012,-0.4444444444444442,1.0,1
E01000339,16.3,0.099,23.223,0.109,16.828,12.707,0.085459872,51.43918164,0.0,1.0,4
E01000341,8.884,0.057,14.854,0.062,15.877,16.246,0.094153888,51.44928333,0.0,1.0,4
E01000342,8.918,0.041,17.66,0.035,21.444,24.005,0.089557225,51.44610887,0.0,1.0,4
E01000343,8.347,0.049,15.982,0.055,15.963,18.648,0.09929124,51.44711657,0.0,1.0,4
E01000344,6.105,0.042,12.306,0.034,15.548,13.015,0.088112976,51.44170122,0.3,1.1666666666666667,4
E01000345,6.252,0.033,12.598,0.041,16.663,17.59,0.095496673,51.44218826,0.0,1.0,4
E01000346,9.662,0.051,15.303,0.053,14.693,24.63,0.112060087,51.44558178,0.16326530612244894,1.25,4
E01000347,11.175,0.04,22.953,0.077,19.19,22.451,0.106371158,51.44805287,-0.025641025641025623,1.1666666666666667,4
E01000348,4.979,0.032,12.641,0.02,17.301,14.633,0.126470331,51.44576631,-0.49999999999999994,1.0,4
E01000349,7.459,0.034,9.743,0.048,27.531,16.379,0.133368735,51.44624074,-0.28571428571428586,1.25,4
E01000350,7.89,0.034,17.944,0.046,18.184,20.794,0.102292878,51.4454779,-0.26,1.1428571428571428,4
E01000351,7.587,0.039,16.4,0.05,22.757,12.409,0.116352758,51.44247114,0.0,1.0,4
E01000352,14.763,0.061,21.656,0.099,24.688,23.87,0.115003651,51.44913913,0.28,1.2857142857142858,4
E01000353,5.202,0.034,9.686,0.046,11.135,15.115,0.141983624,51.46858821,0.0,1.0,1
E01000354,21.316,0.123,23.867,0.143,23.683,21.561,0.136539155,51.46979981,-3.040470972244059e-17,1.6,1
E01000355,8.189,0.047,16.778,0.039,18.053,17.91,0.152622921,51.46797816,-0.13999999999999999,1.0,1
E01000356,7.94,0.063,12.733,0.052,12.146,14.394,0.131301928,51.46631911,-0.10714285714285716,1.75,1
E01000357,4.079,0.027,11.965,0.02,11.932,14.658,0.126350059,51.46580413,0.24999999999999994,1.625,1
E01000358,6.15,0.039,12.017,0.046,15.424,16.626,0.140200055,51.46543185,-0.4117647058823527,1.0,1
E01000359,6.167,0.041,10.117,0.044,18.998,16.885,0.131215894,51.47351459,0.2307692307692308,1.375,1
E01000360,18.65,0.08,7.884,0.109,26.11,32.745,0.138834309,51.45784715,-0.10869565217391307,1.8571428571428572,1
E01000361,11.27,0.062,13.448,0.075,23.02,19.662,0.129524115,51.45104533,0.0,1.0,4
E01000362,12.63,0.056,13.386,0.074,22.3,21.256,0.1479757,51.4547268,0.5254237288135591,2.4210526315789473,1
E01000363,9.306,0.054,9.685,0.057,21.287,22.855,0.134911783,51.45058317,0.25000000000000006,1.375,4
E01000364,12.692,0.054,12.906,0.073,29.325,25.496,0.149001759,51.45027497,-0.23529411764705882,1.25,1
E01000365,14.39,0.06,9.92,0.092,21.687,23.711,0.145114002,51.46219783,0.8499999999999999,1.6666666666666667,1
E01000366,9.865,0.055,8.745,0.087,17.292,18.271,0.134108961,51.46123239,0.32203389830508466,1.5,1
E01000367,30.905,0.165,36.267,0.205,33.023,15.912,0.177931993,51.4714246,0.18269230769230757,2.0,1
E01000368,33.932,0.16,44.364,0.237,37.57,16.009,0.175159764,51.46830661,0.25,1.625,1
E01000369,14.638,0.082,21.126,0.098,17.199,20.593,0.167738755,51.47001051,-1.5000000000000013,2.2,1
E01000370,11.364,0.072,14.165,0.074,21.068,17.969,0.161199344,51.46751193,0.14634146341463414,1.3333333333333333,1
E01000371,8.174,0.039,13.957,0.053,23.936,16.171,0.168280036,51.46652567,0.0,1.0,1
E01000372,29.915,0.164,30.801,0.197,26.36,21.727,0.170331097,51.47438435,-0.24999999999999983,1.2,1
E01000373,29.344,0.106,37.08,0.135,46.339,17.05,0.178760523,51.47394617,0.07692307692307691,1.5,1
E01000374,42.38,0.205,48.486,0.241,37.794,30.276,0.193129031,51.45995344,0.05142857142857144,1.8,1
E01000375,18.295,0.085,26.088,0.112,20.731,27.738,0.189213877,51.45126001,-0.3333333333333334,1.6666666666666667,1
E01000376,16.232,0.058,17.181,0.083,21.867,27.96,0.184702918,51.45863351,0.9999999999999999,1.3333333333333333,1
E01000377,12.286,0.071,16.399,0.064,23.725,14.852,0.175279703,51.45730691,-0.4117647058823527,1.0,1
E01000379,18.601,0.075,23.517,0.122,24.86,28.683,0.181700936,51.44637051,0.0,1.0,1
E01000380,23.317,0.087,30.464,0.134,47.069,13.297,0.181319213,51.46153964,0.2647058823529412,1.8,1
E01000381,27.812,0.129,27.77,0.149,44.107,22.274,0.146053463,51.42966014,-1.1538461538461537,1.0,4
E01000382,6.444,0.037,6.073,0.033,29.39,10.99,0.116746841,51.42700744,-0.2419354838709679,1.6666666666666667,4
E01000383,21.082,0.085,19.715,0.101,33.052,17.296,0.140819527,51.41728215,-0.42857142857142844,1.0,4
E01000384,12.076,0.053,9.625,0.096,22.275,27.452,0.111420827,51.42199854,0.21428571428571422,1.4,4
E01000385,32.32,0.136,32.616,0.22,34.66,19.851,0.124110733,51.41910881,-0.22596153846153857,1.3846153846153846,4
E01000386,41.618,0.195,40.72,0.253,36.791,22.337,0.117340872,51.42130404,-0.46428571428571414,1.0,4
E01000387,12.348,0.067,10.449,0.066,33.06,11.659,0.124152309,51.43300767,0.17647058823529407,1.2,4
E01000388,10.762,0.056,13.402,0.07,16.66,18.881,0.111491639,51.45827248,0.24999999999999994,1.5,4
E01000389,11.233,0.057,11.196,0.082,24.705,14.27,0.125397465,51.45682662,-0.04123711340206187,1.2727272727272727,4
E01000390,10.167,0.044,14.297,0.056,22.19,20.569,0.120686274,51.45410974,0.0,1.0,4
E01000391,13.901,0.068,22.158,0.085,22.714,24.914,0.113069456,51.45295166,0.09090909090909086,1.1111111111111112,4
E01000392,22.909,0.092,23.61,0.154,31.201,31.407,0.113804141,51.46231427,0.826086956521739,2.25,4
E01000393,9.166,0.039,10.425,0.046,19.378,30.198,0.121217414,51.46168827,-0.30000000000000004,1.0,4
E01000394,9.317,0.052,7.925,0.075,21.591,15.564,0.129748628,51.4617249,0.10714285714285719,1.25,1
E01000395,5.03,0.03,9.871,0.031,17.101,17.388,0.084744913,51.46503865,-0.25,1.1428571428571428,4
E01000396,8.072,0.038,12.869,0.046,20.97,23.289,0.084999157,51.46150337,0.18749999999999994,2.0,4
E01000398,20.001,0.106,33.033,0.119,27.601,20.399,0.093632696,51.47151702,0.12820512820512808,1.3333333333333333,4
E01000399,9.101,0.043,20.401,0.047,20.766,22.475,0.092835019,51.46643155,-0.11111111111111102,2.3333333333333335,4
E01000400,14.705,0.09,17.028,0.093,17.692,27.399,0.099688712,51.46814411,0.0,1.0,4
E01000401,21.111,0.097,26.036,0.14,25.536,25.429,0.106049161,51.46664721,-0.19626168224299073,1.625,4
E01000402,23.537,0.106,21.148,0.159,33.431,20.091,0.155448233,51.48305981,-2.775557561562892e-17,1.375,1
E01000403,29.529,0.123,22.344,0.198,33.367,14.797,0.179427794,51.47939639,-0.5315315315315314,2.6666666666666665,1
E01000404,30.082,0.126,23.039,0.22,37.505,17.527,0.1767964,51.4860952,0.06349206349206346,1.4285714285714286,1
E01000405,28.889,0.113,21.194,0.175,39.923,31.647,0.172358179,51.4909044,-0.023923444976076555,1.0714285714285714,1
E01000406,23.276,0.084,20.805,0.15,33.11,25.805,0.161651167,51.48420223,0.14516129032258068,1.5833333333333333,1
E01000407,14.648,0.069,19.482,0.096,20.98,27.796,0.166297862,51.47946062,-0.1807228915662651,1.1111111111111112,1
E01000408,23.784,0.102,22.216,0.18,22.572,29.548,0.168658375,51.49930958,-0.1999999999999999,1.6666666666666667,1
E01000409,5.938,0.039,17.739,0.036,15.839,14.198,0.10270476,51.45676112,-0.5714285714285714,1.5,4
E01000410,7.496,0.031,15.232,0.034,20.11,18.793,0.093036113,51.45698163,-4.906538933386797e-18,1.1666666666666667,4
E01000411,9.621,0.045,18.064,0.055,18.704,24.538,0.099694854,51.45511901,0.0,1.0,4
E01000412,8.605,0.037,13.642,0.037,28.195,19.754,0.086824396,51.45681831,0.2499999999999999,1.6666666666666667,4
E01000413,10.974,0.048,23.404,0.061,20.965,19.08,0.095484842,51.45300672,0.0,1.0,4
E01000414,13.631,0.052,12.568,0.092,20.599,29.738,0.104432753,51.46250259,0.23076923076923075,1.4545454545454546,4
E01000415,6.236,0.035,14.993,0.039,14.663,14.797,0.097156218,51.45984489,0.0,1.0,4
E01000416,25.261,0.11,16.656,0.168,32.585,15.171,0.124398304,51.49283288,0.36885245901639346,1.9473684210526316,1
E01000417,19.563,0.083,17.267,0.112,35.737,21.216,0.126929926,51.48457173,-0.2897196261682244,1.5,1
E01000418,18.667,0.061,18.214,0.133,37.213,22.374,0.133697187,51.48862745,0.11538461538461538,1.1,1
E01000419,8.707,0.045,12.155,0.049,23.046,20.176,0.127129183,51.47816009,-0.11764705882352942,1.4,1
E01000420,11.155,0.061,22.13,0.073,18.607,14.547,0.136862582,51.47970739,0.3333333333333335,1.1666666666666667,1
E01000421,7.222,0.049,9.262,0.04,21.332,14.052,0.133050372,51.47684429,0.0,1.0,1
E01000422,35.949,0.159,21.499,0.277,42.826,11.804,0.12438186,51.49576559,0.0,,1
E01000423,5.619,0.037,10.341,0.042,16.025,18.795,0.078980372,51.43348558,0.11764705882352941,1.5,4
E01000424,6.789,0.032,4.241,0.04,17.836,29.816,0.097552013,51.43136488,0.03763440860215057,1.4545454545454546,4
E01000425,6.454,0.039,8.465,0.041,23.716,11.394,0.087470233,51.43417293,0.0,1.0,4
E01000426,10.343,0.042,11.211,0.077,23.027,29.847,0.087060797,51.43020366,0.0,1.0,4
E01000427,12.878,0.072,12.821,0.086,27.715,17.632,0.091672855,51.42606197,-0.5714285714285717,1.2,4
E01000428,23.903,0.094,20.885,0.153,34.46,17.261,0.104890789,51.41874536,-0.35526315789473684,1.4285714285714286,4
E01000429,42.524,0.187,30.708,0.257,49.187,18.42,0.189725318,51.47957077,-0.13978494623655913,1.5,1
E01000430,16.489,0.081,14.003,0.128,34.21,8.52,0.204390749,51.47771392,0.21428571428571438,1.5,1
E01000431,36.113,0.161,30.508,0.256,40.702,18.596,0.182796512,51.47473292,-0.1259259259259258,1.8461538461538463,1
E01000433,35.521,0.162,28.709,0.224,36.153,19.367,0.182393656,51.46947501,0.3555555555555556,1.7,1
E01000434,38.229,0.18,52.524,0.239,34.138,18.222,0.200952957,51.46483417,0.09090909090909094,1.6666666666666667,1
E01000435,31.181,0.123,32.203,0.205,41.706,19.646,0.1820373,51.46559817,-0.08823529411764704,1.2222222222222223,1
E01000436,5.016,0.039,13.009,0.037,13.039,14.9,0.141764458,51.47371245,0.4999999999999999,1.6666666666666667,1
E01000437,13.671,0.066,19.26,0.089,20.571,16.685,0.152406749,51.47670587,0.7999999999999999,1.6666666666666667,1
E01000438,14.031,0.056,23.391,0.09,20.997,25.78,0.159385638,51.47633317,-0.605263157894737,1.2,1
E01000439,23.787,0.116,28.584,0.157,20.007,28.788,0.164668913,51.4740975,0.014440433212996392,1.9285714285714286,1
E01000440,7.749,0.046,20.482,0.037,16.176,17.621,0.14909991,51.47312724,0.0,1.0,1
E01000441,29.024,0.136,31.82,0.215,25.151,16.815,0.156718639,51.47210962,-0.07407407407407413,1.4285714285714286,1
E01000442,13.895,0.078,22.117,0.093,21.88,17.986,0.147218533,51.47863139,0.21999999999999992,1.2,1
