LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01000249,-0.2145788423694712,51.65806573158952,2025,3,2025-03-01,1.0019261,Barnet,High Barnet,E05013644
E01000250,-0.196658840364708,51.65482850043284,2025,3,2025-03-01,3.9927998,Barnet,High Barnet,E05013644
E01000251,-0.1787865787573851,51.650404002734575,2025,3,2025-03-01,1.998875,Barnet,Barnet Vale,E05013628
E01000252,-0.1851357940030937,51.649289046165535,2025,3,2025-03-01,2.9968827,Barnet,Barnet Vale,E05013628
E01000253,-0.2375488316539534,51.65043538921121,2025,3,2025-03-01,1.0019261,Barnet,High Barnet,E05013644
E01000254,-0.2005899879292763,51.66356254832788,2025,3,2025-03-01,1.0019261,Barnet,High Barnet,E05013644
E01000255,-0.2247108027552896,51.61445714842285,2025,3,2025-03-01,1.0019261,Barnet,Mill Hill,E05013645
E01000256,-0.2383903927104458,51.6098436327325,2025,3,2025-03-01,1.0019261,Barnet,Mill Hill,E05013645
E01000257,-0.2040538299733227,51.60758863953961,2025,3,2025-03-01,1.0019261,Barnet,Totteridge & Woodside,E05013646
E01000258,-0.2377750909995419,51.61501752468265,2025,3,2025-03-01,1.0019261,Barnet,Mill Hill,E05013645
E01000259,-0.2178983848602271,51.60371330130205,2025,3,2025-03-01,1.0019261,Barnet,Mill Hill,E05013645
E01000260,-0.2331150674804955,51.60399095248125,2025,3,2025-03-01,1.998875,Barnet,Mill Hill,E05013645
E01000261,-0.236073733506995,51.62311202051072,2025,3,2025-03-01,2.9968827,Barnet,Mill Hill,E05013645
E01000263,-0.2469872559182729,51.62150606626323,2025,3,2025-03-01,1.998875,Barnet,Mill Hill,E05013645
E01000264,-0.2531975842880566,51.6200216262593,2025,3,2025-03-01,1.0019261,Barnet,Mill Hill,E05013645
E01000265,-0.1569256356482422,51.62354064430989,2025,3,2025-03-01,1.0019261,Barnet,Friern Barnet,E05013640
E01000266,-0.1659992172564579,51.62270005127053,2025,3,2025-03-01,1.0019261,Barnet,Whetstone,E05013650
E01000267,-0.1730323688483663,51.64117055048372,2025,3,2025-03-01,1.998875,Barnet,Barnet Vale,E05013628
E01000268,-0.1789816420273904,51.64715278337773,2025,3,2025-03-01,1.0019261,Barnet,Barnet Vale,E05013628
E01000269,-0.1836562032206017,51.64388528361376,2025,3,2025-03-01,1.0019261,Barnet,Barnet Vale,E05013628
E01000270,-0.1748617141133958,51.64588585135679,2025,3,2025-03-01,1.0019261,Barnet,Barnet Vale,E05013628
E01000271,-0.1756422583390263,51.63731386969277,2025,3,2025-03-01,1.0019261,Barnet,Barnet Vale,E05013628
E01000272,-0.1643374706686808,51.632495224375965,2025,3,2025-03-01,1.998875,Barnet,Whetstone,E05013650
E01000273,-0.1723674725192291,51.63256087744128,2025,3,2025-03-01,2.9968827,Barnet,Whetstone,E05013650
E01000274,-0.1607088796253852,51.62866508799844,2025,3,2025-03-01,1.0019261,Barnet,Whetstone,E05013650
E01000275,-0.1859388738719995,51.62081555172828,2025,3,2025-03-01,1.0019261,Barnet,Totteridge & Woodside,E05013646
E01000276,-0.195072898444422,51.62126545470184,2025,3,2025-03-01,1.998875,Barnet,Totteridge & Woodside,E05013646
E01000277,-0.1829269540540557,51.61828354244109,2025,3,2025-03-01,1.998875,Barnet,Totteridge & Woodside,E05013646
E01000278,-0.1932928474946828,51.6138978466828,2025,3,2025-03-01,1.998875,Barnet,Totteridge & Woodside,E05013646
E01000279,-0.2122924135130065,51.63266091102484,2025,3,2025-03-01,1.0019261,Barnet,Totteridge & Woodside,E05013646
E01000280,-0.1865876306514881,51.63410287095766,2025,3,2025-03-01,1.998875,Barnet,Totteridge & Woodside,E05013646
E01000281,-0.1718639369532404,51.62806776794379,2025,3,2025-03-01,1.0019261,Barnet,Whetstone,E05013650
E01000282,-0.1795006654972184,51.62883682785243,2025,3,2025-03-01,1.0019261,Barnet,Whetstone,E05013650
E01000283,-0.1892975856370303,51.623654024039695,2025,3,2025-03-01,1.998875,Barnet,Totteridge & Woodside,E05013646
E01000284,-0.1773019949285565,51.625028404274175,2025,3,2025-03-01,1.0019261,Barnet,Whetstone,E05013650
E01000285,-0.2084886485389723,51.64369712282592,2025,3,2025-03-01,1.998875,Barnet,Underhill,E05013647
E01000286,-0.219202944139583,51.648019824440574,2025,3,2025-03-01,1.0019261,Barnet,High Barnet,E05013644
E01000287,-0.2154240765765164,51.645165005046415,2025,3,2025-03-01,1.0019261,Barnet,Underhill,E05013647
E01000288,-0.189598544181104,51.64325337420922,2025,3,2025-03-01,1.0019261,Barnet,Barnet Vale,E05013628
E01000289,-0.1949233704777618,51.64427343523985,2025,3,2025-03-01,1.998875,Barnet,Underhill,E05013647
E01000290,-0.2286445321751373,51.64155238926787,2025,3,2025-03-01,1.998875,Barnet,High Barnet,E05013644
E01000291,-0.2033973989351486,51.64342294952638,2025,3,2025-03-01,1.0019261,Barnet,Underhill,E05013647
E01000292,-0.2041521277615964,51.649916618538064,2025,3,2025-03-01,1.0019261,Barnet,Underhill,E05013647
E01000293,-0.1987074580959257,51.64909736321887,2025,3,2025-03-01,1.0019261,Barnet,Underhill,E05013647
E01000294,-0.2095274615861833,51.65135032552261,2025,3,2025-03-01,1.0019261,Barnet,Underhill,E05013647
E01000295,-0.18879562091434,51.601879567259786,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000296,-0.1937772174446099,51.60308628451335,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000297,-0.1821224879146151,51.59840343555446,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000298,-0.1852185853547096,51.60490276766626,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000299,-0.1784492164648668,51.61485075210617,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000300,-0.1830924332772888,51.61469148721105,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000301,-0.1888853238024183,51.61197641463569,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000302,-0.1829564390601802,51.61036704032579,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000303,-0.1931565396639137,51.609634814474695,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000304,-0.1979363319865349,51.60608483968849,2025,3,2025-03-01,1.0019261,Barnet,Finchley Church End,E05013639
E01000305,-0.2375623710999135,51.574668360873005,2025,3,2025-03-01,2.9968827,Barnet,West Hendon,E05013649
E01000306,-0.236125242723621,51.57871254127588,2025,3,2025-03-01,1.0019261,Barnet,West Hendon,E05013649
E01000307,-0.226402384443629,51.575080835122776,2025,3,2025-03-01,1.998875,Barnet,West Hendon,E05013649
E01000308,-0.249018490865078,51.57760188065506,2025,3,2025-03-01,1.0019261,Barnet,West Hendon,E05013649
E01000309,-0.2354189816004039,51.58499566422864,2025,3,2025-03-01,1.0019261,Barnet,West Hendon,E05013649
E01000310,-0.2238373759945676,51.57999216948333,2025,3,2025-03-01,1.998875,Barnet,West Hendon,E05013649
E01000311,-0.2189164845045958,51.582429672277954,2025,3,2025-03-01,1.0019261,Barnet,Hendon,E05013643
E01000312,-0.2515382001429109,51.58185499727627,2025,3,2025-03-01,5.987432,Barnet,West Hendon,E05013649
E01000313,-0.2405223412430478,51.579567987248126,2025,3,2025-03-01,1.998875,Barnet,West Hendon,E05013649
E01000314,-0.230535390989725,51.58110168080356,2025,3,2025-03-01,2.9968827,Barnet,West Hendon,E05013649
E01000315,-0.164720756122553,51.60811638751686,2025,3,2025-03-01,1.0019261,Barnet,Woodhouse,E05013651
E01000316,-0.1749585978048124,51.6050219243712,2025,3,2025-03-01,1.998875,Barnet,West Finchley,E05013648
E01000317,-0.1810715408278008,51.60795945409433,2025,3,2025-03-01,1.998875,Barnet,West Finchley,E05013648
E01000318,-0.1722623489506592,51.60952085381169,2025,3,2025-03-01,1.0019261,Barnet,Woodhouse,E05013651
E01000319,-0.1797015821502416,51.60259281160016,2025,3,2025-03-01,1.0019261,Barnet,West Finchley,E05013648
E01000320,-0.1733639213344693,51.62024061636593,2025,3,2025-03-01,1.0019261,Barnet,Woodhouse,E05013651
E01000321,-0.1781210440255272,51.61924032266776,2025,3,2025-03-01,1.0019261,Barnet,Woodhouse,E05013651
E01000322,-0.1703233952522981,51.616298903747975,2025,3,2025-03-01,1.998875,Barnet,Woodhouse,E05013651
E01000323,-0.174322378200203,51.61379788483493,2025,3,2025-03-01,1.0019261,Barnet,Woodhouse,E05013651
E01000324,-0.163910698295024,51.613732103606814,2025,3,2025-03-01,1.998875,Barnet,Woodhouse,E05013651
E01000325,0.1638279266388126,51.46185307312761,2025,3,2025-03-01,1.0019261,Bexley,Barnehurst,E05011217
E01000327,0.155780591686394,51.462933742360775,2025,3,2025-03-01,1.0019261,Bexley,Bexleyheath,E05011219
E01000328,0.1669240380123857,51.456558207364246,2025,3,2025-03-01,1.998875,Bexley,Crayford,E05011222
E01000329,0.1567209760764885,51.4558120180076,2025,3,2025-03-01,1.0019261,Bexley,Bexleyheath,E05011219
E01000330,0.1509130690799761,51.45898842017965,2025,3,2025-03-01,1.998875,Bexley,Bexleyheath,E05011219
E01000331,0.1595084444980711,51.44777266453031,2025,3,2025-03-01,1.0019261,Bexley,Crayford,E05011222
E01000332,0.1504669201731741,51.48549760430305,2025,3,2025-03-01,1.0019261,Bexley,Belvedere,E05011218
E01000333,0.1459953139757414,51.48235160714479,2025,3,2025-03-01,1.0019261,Bexley,Belvedere,E05011218
E01000334,0.1395204306952328,51.48212540303842,2025,3,2025-03-01,1.998875,Bexley,Belvedere,E05011218
E01000335,0.1573188303243701,51.50175104018665,2025,3,2025-03-01,1.0019261,Bexley,Belvedere,E05011218
E01000336,0.1466990861697062,51.49091886638393,2025,3,2025-03-01,1.0019261,Bexley,Belvedere,E05011218
E01000337,0.1417250472839123,51.48778348262685,2025,3,2025-03-01,1.0019261,Bexley,Belvedere,E05011218
E01000338,0.1488539754825515,51.48954011563273,2025,3,2025-03-01,1.0019261,Bexley,Belvedere,E05011218
E01000341,0.0941538880342493,51.449283328455216,2025,3,2025-03-01,1.0019261,Bexley,Blackfen & Lamorbey,E05011220
E01000342,0.0895572253319355,51.44610886768034,2025,3,2025-03-01,1.0019261,Bexley,Blackfen & Lamorbey,E05011220
E01000343,0.0992912404003872,51.44711656971379,2025,3,2025-03-01,1.0019261,Bexley,Blackfen & Lamorbey,E05011220
E01000344,0.0881129764245476,51.44170121923668,2025,3,2025-03-01,1.0019261,Bexley,Blackfen & Lamorbey,E05011220
E01000346,0.1120600874234238,51.4455817786515,2025,3,2025-03-01,1.0019261,Bexley,Blendon & Penhill,E05011221
E01000347,0.1063711576062766,51.4480528708388,2025,3,2025-03-01,1.0019261,Bexley,Blendon & Penhill,E05011221
E01000348,0.1264703310733902,51.44576631438944,2025,3,2025-03-01,1.0019261,Bexley,Blendon & Penhill,E05011221
E01000349,0.1333687347428927,51.44624074315948,2025,3,2025-03-01,1.0019261,Bexley,Blendon & Penhill,E05011221
E01000350,0.1022928777296033,51.44547790437075,2025,3,2025-03-01,1.0019261,Bexley,Blendon & Penhill,E05011221
E01000351,0.1163527581522912,51.44247113651279,2025,3,2025-03-01,1.0019261,Bexley,Blendon & Penhill,E05011221
E01000352,0.1150036514594304,51.44913912764326,2025,3,2025-03-01,1.998875,Bexley,Blendon & Penhill,E05011221
E01000353,0.1419836240235455,51.46858820604176,2025,3,2025-03-01,1.0019261,Bexley,Bexleyheath,E05011219
E01000354,0.1365391545005328,51.4697998092245,2025,3,2025-03-01,1.0019261,Bexley,Crook Log,E05011223
E01000355,0.1526229208473085,51.467978162065606,2025,3,2025-03-01,1.0019261,Bexley,Bexleyheath,E05011219
E01000356,0.1313019280131723,51.4663191125447,2025,3,2025-03-01,3.9927998,Bexley,Crook Log,E05011223
E01000357,0.1263500589196173,51.4658041325463,2025,3,2025-03-01,1.998875,Bexley,Crook Log,E05011223
E01000358,0.1402000549529078,51.46543185309004,2025,3,2025-03-01,1.0019261,Bexley,Crook Log,E05011223
E01000359,0.1312158938836501,51.47351459073478,2025,3,2025-03-01,1.998875,Bexley,West Heath,E05011233
E01000360,0.1388343086430098,51.45784715357215,2025,3,2025-03-01,1.998875,Bexley,Bexleyheath,E05011219
E01000361,0.1295241152152647,51.45104532928576,2025,3,2025-03-01,1.0019261,Bexley,Crook Log,E05011223
E01000362,0.1479756997099132,51.45472679853688,2025,3,2025-03-01,1.0019261,Bexley,Bexleyheath,E05011219
E01000363,0.134911783354924,51.45058316502973,2025,3,2025-03-01,1.0019261,Bexley,Crook Log,E05011223
E01000364,0.1490017590872606,51.450274973690256,2025,3,2025-03-01,1.0019261,Bexley,Bexleyheath,E05011219
E01000365,0.1451140015984593,51.46219783032794,2025,3,2025-03-01,3.9927998,Bexley,Bexleyheath,E05011219
E01000366,0.1341089607999055,51.46123238911903,2025,3,2025-03-01,2.9968827,Bexley,Crook Log,E05011223
E01000367,0.1779319929107571,51.47142460468553,2025,3,2025-03-01,1.0019261,Bexley,Erith,E05011225
E01000368,0.175159763838927,51.46830661141787,2025,3,2025-03-01,1.998875,Bexley,Barnehurst,E05011217
E01000369,0.167738755176832,51.47001050742341,2025,3,2025-03-01,1.0019261,Bexley,Barnehurst,E05011217
E01000370,0.1611993436523738,51.467511933953546,2025,3,2025-03-01,1.0019261,Bexley,Barnehurst,E05011217
E01000371,0.1682800361105965,51.46652567233379,2025,3,2025-03-01,1.0019261,Bexley,Barnehurst,E05011217
E01000372,0.1703310968238736,51.47438434536113,2025,3,2025-03-01,1.0019261,Bexley,Northumberland Heath,E05011228
E01000373,0.1787605225759891,51.47394616869302,2025,3,2025-03-01,1.998875,Bexley,Erith,E05011225
E01000374,0.1931290310291178,51.45995343656308,2025,3,2025-03-01,1.0019261,Bexley,Crayford,E05011222
E01000375,0.1892138765372256,51.451260007857016,2025,3,2025-03-01,1.0019261,Bexley,Crayford,E05011222
E01000377,0.1752797031585868,51.45730691418478,2025,3,2025-03-01,1.0019261,Bexley,Crayford,E05011222
E01000379,0.1817009360833372,51.44637051173297,2025,3,2025-03-01,1.0019261,Bexley,Crayford,E05011222
E01000380,0.1813192130289244,51.46153963921981,2025,3,2025-03-01,1.998875,Bexley,Crayford,E05011222
E01000381,0.1460534629252625,51.42966013638375,2025,3,2025-03-01,1.0019261,Bexley,Sidcup,E05011230
E01000382,0.116746840795483,51.42700743880725,2025,3,2025-03-01,1.0019261,Bexley,Sidcup,E05011230
E01000383,0.1408195265343845,51.41728214877431,2025,3,2025-03-01,1.0019261,Bexley,St Mary's & St James,E05011229
E01000384,0.1114208268770377,51.421998543200274,2025,3,2025-03-01,1.998875,Bexley,Sidcup,E05011230
E01000385,0.1241107332506916,51.41910880715909,2025,3,2025-03-01,1.998875,Bexley,St Mary's & St James,E05011229
E01000386,0.1173408715393969,51.42130404370205,2025,3,2025-03-01,1.0019261,Bexley,Sidcup,E05011230
E01000387,0.124152309081197,51.43300766908434,2025,3,2025-03-01,1.998875,Bexley,Sidcup,E05011230
E01000388,0.1114916390675039,51.45827248479945,2025,3,2025-03-01,1.0019261,Bexley,Falconwood & Welling,E05011226
E01000389,0.1253974649109864,51.45682662284448,2025,3,2025-03-01,1.0019261,Bexley,Crook Log,E05011223
E01000390,0.1206862736530972,51.45410974369082,2025,3,2025-03-01,1.0019261,Bexley,Crook Log,E05011223
E01000391,0.1130694556473251,51.452951656597314,2025,3,2025-03-01,1.0019261,Bexley,Falconwood & Welling,E05011226
E01000392,0.1138041406745012,51.46231427445626,2025,3,2025-03-01,2.9968827,Bexley,Falconwood & Welling,E05011226
E01000393,0.1212174135073586,51.461688267368224,2025,3,2025-03-01,1.0019261,Bexley,Falconwood & Welling,E05011226
E01000394,0.129748628221527,51.46172490127052,2025,3,2025-03-01,1.0019261,Bexley,Crook Log,E05011223
E01000395,0.0847449134030528,51.46503865482723,2025,3,2025-03-01,1.0019261,Bexley,East Wickham,E05011224
E01000396,0.0849991566641049,51.46150336806368,2025,3,2025-03-01,1.998875,Bexley,East Wickham,E05011224
E01000398,0.0936326960417477,51.4715170238282,2025,3,2025-03-01,1.0019261,Bexley,East Wickham,E05011224
E01000399,0.0928350185121261,51.466431545977336,2025,3,2025-03-01,1.998875,Bexley,East Wickham,E05011224
E01000400,0.09968871196477,51.46814410839679,2025,3,2025-03-01,1.0019261,Bexley,East Wickham,E05011224
E01000401,0.1060491608038998,51.46664720695085,2025,3,2025-03-01,1.0019261,Bexley,East Wickham,E05011224
E01000402,0.1554482333197386,51.48305981285827,2025,3,2025-03-01,1.0019261,Bexley,Erith,E05011225
E01000403,0.1794277937691271,51.47939638557264,2025,3,2025-03-01,1.998875,Bexley,Erith,E05011225
E01000404,0.1767963996750617,51.48609519728517,2025,3,2025-03-01,1.998875,Bexley,Erith,E05011225
E01000405,0.1723581794427916,51.49090440236677,2025,3,2025-03-01,1.0019261,Bexley,Erith,E05011225
E01000406,0.1616511669866197,51.48420222972637,2025,3,2025-03-01,1.0019261,Bexley,Erith,E05011225
E01000407,0.1662978623351542,51.47946061558388,2025,3,2025-03-01,1.0019261,Bexley,Erith,E05011225
E01000408,0.1686583747547299,51.49930958105043,2025,3,2025-03-01,1.0019261,Bexley,Belvedere,E05011218
E01000409,0.1027047598028193,51.4567611176884,2025,3,2025-03-01,1.0019261,Bexley,Falconwood & Welling,E05011226
E01000410,0.0930361125812578,51.45698162535464,2025,3,2025-03-01,1.0019261,Bexley,Falconwood & Welling,E05011226
E01000412,0.0868243955962665,51.45681831489875,2025,3,2025-03-01,1.0019261,Bexley,Falconwood & Welling,E05011226
E01000413,0.0954848421340019,51.45300671919405,2025,3,2025-03-01,1.0019261,Bexley,Blackfen & Lamorbey,E05011220
E01000414,0.1044327533058694,51.46250258726504,2025,3,2025-03-01,2.9968827,Bexley,Falconwood & Welling,E05011226
E01000415,0.0971562175734857,51.459844886140544,2025,3,2025-03-01,1.0019261,Bexley,Falconwood & Welling,E05011226
E01000416,0.1243983039904572,51.492832884464704,2025,3,2025-03-01,1.998875,Bexley,Thamesmead East,E05011232
E01000417,0.126929926308361,51.48457173015939,2025,3,2025-03-01,1.998875,Bexley,West Heath,E05011233
E01000418,0.1336971865323054,51.488627445214696,2025,3,2025-03-01,1.0019261,Bexley,Belvedere,E05011218
E01000419,0.1271291833850176,51.47816009132448,2025,3,2025-03-01,1.0019261,Bexley,West Heath,E05011233
E01000420,0.1368625819430119,51.47970739273492,2025,3,2025-03-01,1.998875,Bexley,West Heath,E05011233
E01000421,0.1330503722331355,51.47684429430795,2025,3,2025-03-01,1.0019261,Bexley,West Heath,E05011233
E01000423,0.0789803716559283,51.43348558465477,2025,3,2025-03-01,1.0019261,Bexley,Longlands,E05011227
E01000424,0.0975520129489231,51.43136488103399,2025,3,2025-03-01,1.998875,Bexley,Longlands,E05011227
E01000425,0.0874702331067341,51.43417292839463,2025,3,2025-03-01,1.0019261,Bexley,Longlands,E05011227
E01000426,0.0870607971815586,51.43020366224518,2025,3,2025-03-01,1.0019261,Bexley,Longlands,E05011227
E01000427,0.0916728551887397,51.42606196527943,2025,3,2025-03-01,1.0019261,Bexley,Longlands,E05011227
E01000428,0.1048907885649529,51.41874535791868,2025,3,2025-03-01,1.0019261,Bexley,Longlands,E05011227
E01000429,0.1897253178246462,51.4795707725889,2025,3,2025-03-01,1.0019261,Bexley,Slade Green & Northend,E05011231
E01000430,0.2043907492964064,51.47771392404981,2025,3,2025-03-01,1.998875,Bexley,Slade Green & Northend,E05011231
E01000431,0.182796512415917,51.4747329192891,2025,3,2025-03-01,1.0019261,Bexley,Slade Green & Northend,E05011231
E01000433,0.1823936556831648,51.46947500734572,2025,3,2025-03-01,1.0019261,Bexley,Slade Green & Northend,E05011231
E01000434,0.2009529572945965,51.46483417254341,2025,3,2025-03-01,1.0019261,Bexley,Slade Green & Northend,E05011231
E01000435,0.1820372998780025,51.46559816798113,2025,3,2025-03-01,1.0019261,Bexley,Slade Green & Northend,E05011231
E01000436,0.1417644579788953,51.47371245463294,2025,3,2025-03-01,1.998875,Bexley,West Heath,E05011233
E01000437,0.1524067490779761,51.47670586960355,2025,3,2025-03-01,2.9968827,Bexley,Northumberland Heath,E05011228
E01000438,0.1593856378585536,51.47633316780137,2025,3,2025-03-01,1.0019261,Bexley,Northumberland Heath,E05011228
E01000439,0.164668912966444,51.47409750042066,2025,3,2025-03-01,1.0019261,Bexley,Northumberland Heath,E05011228
